Id,Price
4253,319333.7671624229
10857,123367.0184778401
6254,195849.5592986951
14681,202861.74076654154
8080,130364.94602714937
8006,166899.50476654863
13135,258358.5006360804
4527,213477.4478883291
12688,204040.7230011152
15920,130304.79613118383
16786,124097.65814723958
16637,178064.9143601299
949,156650.6596908517
10696,256833.3699838758
605,214229.58650007358
10819,195988.75187368435
9490,184234.55159059996
1813,232600.11027565482
15958,277540.0848632828
10873,373090.63091375405
14381,210372.38790427297
5745,125847.79637620249
286,271883.5948189744
14799,266293.1534365292
437,169525.24035914557
12172,121172.90523857303
8534,164777.08014016127
14463,356927.7141729524
13672,166760.6221950177
6720,214105.1392315502
16057,202456.3471207619
2659,423778.4877901804
11649,173296.059114339
4478,125798.93432334288
555,346458.0853755625
4819,262131.8511602937
15188,224375.930033646
16115,190802.29895757808
11427,114200.53597705331
15483,125740.55464862335
829,174069.11984850807
13576,276462.2626346896
13810,255706.0515239415
1052,125792.99241199075
10673,194045.817299803
8525,320221.4565797202
13154,263945.89223494986
13856,174292.2526394909
5125,282685.1465503534
5551,254494.2620230272
14262,214152.08154126658
8872,144721.04772287642
10341,218747.1745645813
7231,170931.46569848456
10950,229825.2658858552
4031,158864.52924641783
13852,125964.12338440615
5886,306148.0582088213
859,429622.4046762753
9436,188481.9548092415
13638,285447.6380390179
15337,209616.12747381107
5506,239961.39568625018
13550,123848.15959386298
12630,156227.28224264144
6466,129456.01381446802
3282,169059.3937696326
4474,157680.04744895842
138,219158.0857939189
15490,180040.38496629673
11584,305702.8517855577
13309,159581.1441940636
8860,348031.35917422426
14037,204162.17607545567
1329,135505.7136628
2198,450007.97231108765
1210,310163.27866793715
10076,201733.98896508414
6692,317796.51452859514
6074,149950.82195636944
13921,175844.47272226066
1646,275705.11348223785
11676,193491.29925888166
683,112840.87088969722
4839,126473.56299346927
12392,159613.29295516235
5206,208205.23177610518
9104,327240.9934046196
15554,190020.931196129
1590,209775.39578777007
7894,338148.7153835462
9286,158883.0172273391
15364,343405.87980802037
8260,256379.84764440655
5746,125428.50153096754
3357,250142.8757378027
4755,177618.00309185917
5896,126780.19655748403
16520,202170.14586812013
8880,254427.31225947902
9321,221442.52847109898
16463,158382.13451373362
4861,193896.55251771153
5687,261248.69317738205
2785,315162.0892382404
5571,188953.97450243818
11070,447511.97235636675
11577,215951.6404934411
3993,158009.2138238139
10908,243743.477123798
3696,197201.58760686973
1755,168949.07127470543
4053,214817.17326942907
11954,291126.66976306477
15294,170743.2307653569
12452,190718.68844660747
2202,156763.14161952998
13564,204095.90811417054
5134,170960.12341471907
7447,126473.56299346927
5929,144958.9302855037
16714,187998.7534757077
13005,310968.6714764283
11740,200486.47789020155
3535,187144.0618700103
11837,257468.2607008199
7382,211737.8714708864
16709,204095.90811417054
5908,208264.1468046888
16333,219352.1465857322
14776,246483.99685895577
831,176346.87927022736
5944,176548.6955255522
1764,287129.12210799457
5782,157403.12329168105
7091,277887.2753495722
7871,177037.5380722874
10449,157925.54500320498
15137,124667.48163626638
2181,286361.78272789216
8667,324469.59819187515
4207,272836.4119963561
3528,167113.51547856652
5611,127835.81707548413
5894,160960.77258389286
14255,167649.65366463328
16064,165867.80687682546
5076,209482.66472378082
3537,78874.03205344215
6369,124586.65498977942
1938,208853.47712402744
11844,243578.35605012946
7717,78874.03205344215
3800,377873.99773632555
6897,203816.54562257076
255,221634.09233326386
607,207794.2818366359
6368,316778.7124146732
15211,234643.99786761717
13229,163046.34716386898
6091,278577.0893564734
14260,207402.63209783827
15104,160879.14351478856
7378,78874.03205344215
12575,156669.1937292697
137,167576.55432182233
14572,213995.78036454032
12530,176616.22226152977
512,203946.6578854207
7251,307253.5313040728
4545,380512.7098650783
14928,431515.80738937727
3934,187682.11409237894
12097,347460.88578247535
10979,190501.84120781787
16455,274498.25633920915
4190,157153.66408888035
7577,219404.7736947112
11609,263406.69252903596
2346,213600.99363219342
7363,258962.13245816473
13535,208427.1240949228
9864,193723.56485941782
16645,340909.21714096674
2689,348108.2149332081
5994,130034.63489943978
14493,248451.62790313538
7391,193700.42113304723
13674,218175.8635251084
7137,270522.51495188096
5438,178603.9507581558
10693,248063.05534903784
9037,334534.6094438203
14329,280524.8315476915
11660,385584.88082470716
9734,166257.8055178043
12046,177724.28155680146
11704,249666.3519495662
7843,162265.59936962381
3499,174681.66434650906
16012,78874.03205344215
15759,299564.7839249018
10884,178201.97517412776
9115,123417.95029725831
4066,308005.57067088137
12745,188360.8655435725
9627,261878.00261708963
12977,244820.61936641793
7620,123392.68654929998
11955,186937.65622027262
271,251678.87614520977
16091,254449.39429675508
2193,388166.5847849708
6190,171531.47848981636
7071,209569.94641999408
14320,124182.90874684429
15578,158557.05978374253
267,167634.03520400324
1930,201200.0514150226
7426,159121.80721219303
13890,176067.27290273109
4176,207248.99906461762
5453,176734.47330276648
5526,253221.39155881517
8780,269710.9472996568
10299,178018.84140025664
959,383345.77137387934
3458,162561.04272658352
5363,394973.1480816791
9281,163938.10003118106
8076,189249.0187766969
2492,295709.66003680223
4746,144721.04772287642
11380,208944.87742446116
10881,212011.6827084674
16392,180746.92186385908
8071,168144.8056299429
16740,126473.56299346927
4846,215068.11914116898
5299,321412.137996423
2046,185141.26093043285
11623,247406.31599948969
6539,142540.879089765
12234,189196.75419159056
14240,178004.74419715363
3443,131010.19498713639
2127,179133.70376906454
11259,125705.47752743297
7889,158345.09558589043
16655,248629.96061389332
15790,129922.6956835865
3686,130698.386230512
4392,147256.88498744226
3103,239717.76026066404
7047,191669.42006992095
13014,318829.3878453353
11269,383942.75925689284
4304,375354.2706336169
13513,207032.39807680843
12969,120542.70436729632
6966,206452.32798928535
8883,124556.74924393377
6064,204162.17607545567
12341,203871.7307356261
10107,271040.5167927028
130,159366.56692163285
2406,335860.09957520064
6089,282899.5937496387
316,136686.34789712634
15812,253103.2830157
7053,359464.6505755731
14691,314919.7998877969
11881,186850.81506085236
13503,188089.45659991406
9569,176843.59435326644
9846,287129.1317433121
14415,206394.02393266457
14873,216189.7637727749
11180,300679.23158085154
7256,180413.5894175035
3721,193320.7170904542
1211,210644.83458794703
14887,246377.05522920436
16220,377534.7100552041
15451,179016.26897066121
1602,217704.15992774046
8917,313549.4811655612
15595,129829.21449648171
15242,179333.66008651414
3957,233240.93406056156
14923,129030.0433687587
3087,165822.36356632508
12959,423850.20375208464
13631,159458.29462893118
12704,266211.30263043666
15197,175950.3866059371
12599,194312.00072410225
8761,189755.1365724193
13013,176179.83129427716
3464,206214.7235703714
2366,166194.04071243358
10845,177116.36944488803
8092,177422.54177823383
10528,236340.6453929976
7132,176640.0738672674
8958,187933.18775595396
7959,127593.85926934755
4847,203526.6050868895
1477,315483.96760185243
8264,300091.9878927564
10048,158484.8546867454
10492,254913.06938184862
3859,379516.4199717815
8676,421452.0084940763
8146,239879.91146332395
1619,277715.5653572303
12609,125043.72017290298
11001,207764.08063001293
3644,213648.35673740937
8362,221778.3504858225
537,149329.75315267732
1298,125968.09659685461
1023,274880.4375430551
8659,254591.11782957334
11538,210511.7055351834
16036,177186.12046583346
2392,321561.7499823844
12099,311768.8547334436
12935,155932.90551291194
1050,143817.19644338376
3068,238898.835658489
2083,156330.6967409938
7652,265239.9243730726
8696,236311.71226516663
11183,382582.67876550765
11386,177795.244332838
10752,380401.0449277923
3371,295548.08982996276
4149,193701.10548855492
16775,178923.42539743756
12187,177538.71736638327
14421,241532.41183709545
13693,217160.75068363312
6560,257852.11758552387
3497,192672.58124318038
3396,169089.9298191254
1223,213826.88526712687
14796,201845.75864810514
16190,249707.03521836447
6060,240289.03761408976
10111,189131.8269471339
10983,176383.4419604801
11228,149328.10887353565
13208,254750.81149074552
525,422216.2889405993
6923,168999.54946808371
6785,170554.86389146987
3731,222060.70645268552
16577,211154.76022551412
6518,194731.6896336041
6610,168854.15557093202
5509,126443.65724762362
9942,260804.41672201772
10148,249193.1983625578
5351,167281.4482236258
11029,182328.9549201252
6561,164940.00599916463
10056,166996.94686211649
13913,169589.29109836117
1906,159922.2608857358
5081,187742.01729437575
6341,315038.9644378499
1859,178232.08918533102
3336,252734.19678717406
14163,146509.49485665082
6204,294008.5562436224
13285,229736.85655533333
11492,209130.39051445274
14596,122814.16606681015
4696,322660.846095717
4771,273135.67855757964
11296,126564.57005155664
5851,186320.2205836417
2850,202099.81867253713
10011,172662.0474764654
5988,187592.04581007131
2316,78874.03205344215
3211,196667.801523387
13525,158440.24269095712
6383,168186.34661970477
1420,159615.5935180173
11748,227246.52073716043
4222,247384.69193434727
8363,292687.2742128057
4412,208532.39565814
14384,158500.72947364932
9844,205735.11106902474
9315,208988.1630789418
11604,204040.7230011152
10644,288660.33171021426
12995,165801.01197086135
16615,298361.720611014
1959,208488.45033317737
14562,205547.50213499845
11934,193847.2094711326
8494,228356.9666625104
4255,211820.4591397511
13000,178018.84140025664
2461,268830.592956656
13661,168335.1695515675
2886,249772.4517158768
519,164227.4915842242
5440,273364.08806847385
10353,167582.69792609717
12305,179637.59227584183
2983,219295.60435270323
12032,202762.4309365275
743,288446.56484361936
8250,147516.10010526748
7890,160796.54705619471
4722,379729.26587367355
15358,177836.38734534028
4183,177836.38734534028
3970,284099.3164499707
303,170492.3201856888
2207,205718.666819451
4022,179949.96684981335
1132,183649.00573059332
12278,175039.77838560657
9280,146579.75265303368
14940,440369.16445064073
6413,178337.27081489426
15213,443292.7043917288
9656,259293.246544024
12036,262710.48505573056
3151,205820.3738059078
15530,179584.2230213846
13263,153990.9033512846
6750,176501.70515586736
11488,352597.16108403605
9532,160006.87383305246
8462,188210.21315678034
11494,446701.4510477684
10270,178592.11407270387
5476,125345.9125627345
12486,375186.2972763485
5501,126662.902320632
15871,309355.8909245038
14733,159672.90625124326
6103,254968.17011274415
7911,218236.23265102078
4359,255404.91030974092
9595,170327.97581015003
13851,284821.5550391297
7854,179103.6914499626
8684,165595.88817480154
15239,249837.59338956865
10012,189604.82955473408
14995,321281.9185041358
9791,168721.57028602512
5567,211005.24120175288
10883,176330.15101759345
25,174111.21932737847
939,172846.3412436377
9919,190726.92736661684
6321,252520.0191332903
16767,371751.8021864835
16464,112773.43028170241
3170,190267.4352817377
1522,126518.26930260091
5138,323716.60521767376
797,164976.2731545548
14586,78874.03205344215
2872,195439.45328237434
4259,223605.60253692552
16616,263172.43790377176
16512,164798.43879996933
9663,188153.34579985664
245,184592.84460816075
16369,212839.44106070642
5254,359526.26403687906
8672,145088.2098436577
8004,259166.32504020561
3109,259717.8281143215
2588,320110.5200464975
8814,295914.5636512819
15888,157403.12329168105
14668,125968.09659685461
13432,447551.4354420317
7981,78874.03205344215
2048,247180.23354634648
1667,163096.6326987674
2349,124761.16505732207
6136,189175.55652856195
8166,178337.27081489426
1709,354139.3905199458
14649,176787.43360129112
9187,182457.33464326125
2927,190456.2645524055
10220,188454.5035169923
6331,344735.35840395733
7044,178066.670642649
1736,125232.61884209461
1840,78874.03205344215
4852,218857.51791369307
13311,159425.1671858766
3330,188322.30729443763
7004,340981.54852885887
12472,186896.3713603072
7664,178066.670642649
16537,220078.0346158509
15032,381722.31669433846
5325,248998.7805477836
800,209289.0622571593
1438,124062.12934179035
3953,158574.50943054975
7135,276209.11007600365
10371,171800.49992349136
709,125375.71551076902
4836,270048.0360148462
14709,199023.87913807173
2216,221374.26277882312
11948,238631.0432439097
5221,217474.07164338155
159,281953.208475448
15775,175539.58967391806
4818,210282.70016932435
10222,245809.85018006116
9867,208810.88005619455
11763,311734.0721421667
511,177538.71736638327
9337,170750.40305524724
15529,252412.3513163967
9134,176520.8036175371
2759,125371.9315969825
1458,169245.93148504203
13261,201985.5958483675
11772,125751.71414307806
8107,257640.6386191244
13847,173137.21103956221
14414,380186.5351483031
12833,127763.476987892
5282,319890.6515538896
13760,263622.40593559516
430,179190.53106415598
12580,178066.670642649
10985,375007.56416830997
14321,126636.07041516007
15960,332084.2902162802
4803,305702.8517855577
6741,167247.77744203334
4046,188325.0910729395
5060,249074.82181073574
9593,298591.90594672627
8088,237743.12500380832
13888,163607.24723764427
12065,262987.4400542456
13336,188098.19292137644
2449,162669.68836302825
7499,279755.82880549604
11082,147808.91696993643
211,125371.9315969825
11469,158036.38219337774
5452,149559.03285375892
7732,178018.84140025664
10080,240480.15224830766
15088,162942.24884107552
6112,203946.6578854207
7903,260962.31878034634
2249,159619.81238194794
79,181089.5655623355
13941,159526.35345144273
6693,191912.66741580347
1156,317877.5955882605
3877,173235.63097066755
2864,200069.6633793713
4519,128922.57737071211
4712,156878.05211544633
4642,180892.31023467463
4766,161075.8424720555
2429,259578.2148051665
12013,179093.6957299078
12309,167228.73748654284
5505,126473.56299346927
13711,178030.3765853623
10483,357539.9838853716
1648,257671.1812112857
9391,189155.44367440752
699,220801.1966750712
7034,280912.60212460515
10415,323470.73477365583
839,217391.224462664
7602,203946.6578854207
15682,214679.31797543843
16354,375821.1712160454
13686,176562.49723696086
5026,190800.8935695816
3081,236751.3585339626
5009,170066.26550183608
4173,339312.5494000679
3228,168235.90027921644
15482,281058.4005735019
5700,190249.09121101102
6252,175127.62550944308
8207,111916.67990015219
2984,145088.2098436577
3507,388477.5445107233
15950,78874.03205344215
13377,261197.9466461572
15594,208524.2896158351
11798,214073.02328119567
13493,163581.3964647029
4976,195098.85779042926
3771,176077.5267881386
1107,162542.5937410374
16171,345515.5706071956
15257,187869.7458454157
6221,207062.50794842976
4936,196682.23407878948
6343,171155.37296140468
16109,176569.7775721037
15352,256933.60067912797
9489,180940.7259850341
14029,224062.48891577095
4879,290248.93105078896
6828,134010.98920662128
11950,112530.00125671484
14964,167011.66133241486
9074,177538.71736638327
10514,251534.6966008106
10702,179875.0544960888
3476,184546.54801974917
15469,321612.0327239176
5608,211020.53285324792
13446,427174.82503626327
1683,187505.06204680432
6759,131482.19440603146
186,190901.22058615377
7822,78874.03205344215
7017,302072.74133942486
1944,199177.5382769138
10515,276353.8124888753
2824,229964.3339459799
3649,159801.17844988086
8228,206186.42659583953
6599,359681.1201299263
9165,188015.88238698844
12316,435553.3395102429
11720,178749.80116573497
13943,184613.555920404
15315,155294.26211524924
14812,300575.6936904412
4799,272820.9096661989
2600,307270.8140618066
5724,124708.67344705321
3033,294942.7946853552
2985,190090.58137162804
8885,169049.45228828987
12691,250713.77488959563
15079,176825.38113634984
14599,173964.24998843542
7681,271162.17818609596
5849,170980.79750196706
675,189776.2637816305
4343,158970.55900481524
3122,211509.67046452485
16602,178603.9507581558
2211,189560.08344003014
12965,165189.57083292236
11016,78874.03205344215
15756,176403.3901352846
16151,158317.1693138909
10746,126032.02394985409
14130,160874.74400260457
2231,190430.4171848742
12325,149328.10887353565
8949,271576.5445428474
2859,127102.78843082456
6797,183960.64535489457
5793,222129.92762303632
1000,287767.1012259587
7364,166806.188503021
13802,247969.12334555495
12755,263813.36067065055
10782,178263.02105048404
13169,111522.08266370496
9007,305608.0533163283
2118,190962.7802879532
14517,182584.53346550794
3001,173509.55024509586
11913,159667.81507858206
4030,306879.4581255198
5323,176368.95740130727
3572,147466.62268374383
10290,170283.011283906
15321,286660.57298593916
12795,221457.68782568155
8845,224882.54321552708
14559,195668.75578780504
1435,284576.2495484554
6180,206446.74436769742
10590,189329.53931440305
3889,168137.45040516002
13160,190642.61237006207
15254,204177.9616715807
2436,171387.0024318739
1770,245601.97926020497
912,347771.38732217543
12385,157403.12329168105
2188,169267.71445753615
13444,321813.6839878995
11487,253698.68213676166
14836,270391.6494020677
4923,123631.83779480628
15779,126477.07749181407
8900,208601.47604405408
10932,179461.0273733988
6085,195942.9655737308
6762,125043.72017290298
1005,321449.89875359915
16552,170764.21915171004
13248,268303.07328648935
6580,162929.13143891367
10706,253101.89504286693
8539,177538.71736638327
10743,447453.85302953154
9243,124586.65498977942
10609,155946.20000280184
9638,153580.2796511737
5399,236277.66354135622
1222,322655.0112994241
4124,195182.77657966554
2131,191270.81313630097
12869,328027.59827854676
7899,147385.1896268471
3251,313938.2449975108
11088,181015.15030343307
14653,259946.56755483063
3010,255170.17172427825
12160,229730.9801930271
6288,255984.32366291274
14890,241594.6656017771
13437,178857.6233384832
2385,214439.0693325978
16650,177242.81500920196
10159,180040.38496629673
7940,246784.30080112602
12953,373942.3241131447
9803,340794.6609801962
14247,211813.8543297507
5251,125232.61884209461
14337,242143.41935063945
9967,177843.87299530863
4618,129946.06155911341
15378,447728.43625225365
8963,211928.23040930598
2472,203816.54562257076
8736,129179.9089280612
14823,125065.44670231963
8675,189862.98798899757
13596,137675.01131468263
16487,146836.66164528136
12629,234403.24438977946
11965,193876.38787213978
4136,340828.0791079355
13012,178174.2638148222
5309,240299.46533777492
517,350531.2833548852
9553,147332.77993200626
10120,133732.04382248648
5991,246187.432174069
9862,168901.63801235423
9420,189774.87951414182
4968,179204.8390990525
11904,323304.2733031128
15824,187257.36957907773
9365,127422.34035801185
14879,190868.07754901325
8205,241089.507111764
15184,125095.35244816529
1918,236500.6437319075
16013,252024.67519978137
9802,178018.84140025664
13752,256031.84573768178
16156,178194.77955640573
5194,125154.79655351466
2746,376372.991027504
15982,252508.52862459913
5605,199534.42833402523
8288,201214.23935463652
5707,348953.2940734991
7933,169638.1255002156
8324,264405.16705835273
2506,159815.77740425456
12293,185749.35668775017
10551,159832.01990574948
5346,444503.16065856116
4197,233173.87714320267
3237,125322.86527453511
3390,139716.90655024283
9751,171441.1883615296
1391,259019.3206399221
1928,209333.47316371728
10992,245472.77950819695
6792,388644.26648696675
5663,188819.0627887015
13280,233318.45343022884
5218,123027.0475614051
16748,250721.182913427
15835,209535.33223336228
14850,206034.18378910376
1359,167356.82407772884
7428,203946.6578854207
4201,79137.9232626098
13089,118370.25945648365
7182,185913.66606541636
1467,379813.4475804493
9829,210485.93694447965
4344,195313.60671188054
4129,153596.12371079263
1905,176881.37046121678
93,328698.2288058195
8320,175507.76049772045
12070,206904.0583227886
8290,249575.6769371839
11005,207014.3695855533
116,275986.18058512616
12275,334411.00551204215
12588,417391.4969093238
11378,163756.735953373
10961,197462.2578566303
10251,244982.04490234872
1152,250743.17891906668
12167,203979.1505063141
11569,210208.8599813427
4141,388389.35323904257
7614,162850.89485301691
13805,118021.93561747031
14680,159585.12585928
13543,377483.4843877919
6786,177836.38734534028
13529,173031.60583383232
9158,123650.41298566938
5360,181173.09773795254
6098,247105.92031575032
11174,149328.10887353565
307,196978.50964807812
1892,205586.04501369025
6948,272048.81088364305
2227,162885.28272579744
12790,277288.8564609441
3653,188766.52737504186
2912,214479.8470503238
16735,157009.92735910535
5446,165801.01197086135
8532,231293.11221971054
10311,308450.0284468593
10051,188073.0571695644
918,147332.77993200626
2766,177148.49461185347
734,179011.15175397389
6882,350114.39487114304
15971,186633.6283278451
1735,320871.55231032654
442,178132.51262869022
7228,239812.26088228595
507,209669.92507381202
8461,215976.68359592507
4514,275605.79973655124
4133,122596.10141111203
14803,177652.72813384383
14297,250910.15238059868
9924,271883.2434195041
13797,241285.51796870938
8497,259832.09156488135
8729,125227.76286237789
16046,167672.10952472675
15087,179267.56775165722
2874,188094.23712577912
7415,214054.20961282696
13893,178631.77005939514
12611,137499.64256944813
7779,242054.51789168903
8221,164082.24304602083
7790,152989.42249600004
12728,376239.1901872765
3372,187868.22625180343
12845,178361.5023076916
13107,254588.87564699553
2475,263282.28667641495
5820,163589.21118073177
14505,124438.75222118902
382,175043.1554950735
1339,177426.1214934235
4940,205120.66017586674
1481,78874.03205344215
9025,321601.68356946664
14636,173873.4979377046
10668,214771.62042245295
2025,196106.24588993986
2910,186431.8531514948
5836,224288.24158507853
3444,158625.50191883935
11165,182044.11933232017
16000,180191.4058195763
5281,366085.86406535434
15350,281643.8366605446
7321,207904.8060902618
2863,217995.03064654476
3563,173011.83071189403
5094,259194.69973819779
1027,237460.68663408107
7953,289179.9893969408
1788,208902.38013322966
11061,205526.17254984347
1839,318840.2119611949
7766,178050.5365022135
2250,247391.2429305836
14701,147955.6209278495
13149,253866.8997054404
14040,178114.6631985048
13370,234805.36127018643
9312,446324.5682107162
10493,165786.3995244325
11985,204177.9616715807
2698,210247.64263884418
4659,124268.9738795437
3002,159126.07165169195
4795,185878.0530838387
3986,126979.37579534057
1753,398655.86923497944
6681,204177.9616715807
14801,204300.97651819693
14252,242010.88473751678
5017,157403.12329168105
12267,247217.99270184455
10681,170522.11930767907
10800,169921.52349144095
13910,158582.01200851775
355,208712.10032878967
12255,169673.9811170121
10435,201006.89513527404
13840,230661.10482731136
7656,374252.9096353305
1659,188274.67258374256
2333,158435.48931149597
4580,278627.8434467495
12699,78874.03205344215
9974,195378.41599731328
14083,268414.6409070293
15347,326988.19142938615
1473,283269.1666995734
4984,249718.23031776323
9203,178053.37917502422
5806,175310.60375073325
5590,174974.09023236507
4509,268542.9322206219
763,204138.91137280074
3067,282239.0618393424
1143,270098.5125548833
15403,215834.83844343486
10793,257308.35745384713
4849,78874.03205344215
10717,206714.5813171175
5430,180274.92908197478
5874,380033.2550208796
11286,201605.89555664253
4407,129383.61029300705
11998,235852.11932391953
1131,246811.30692624263
11920,272153.71424386447
12404,320036.09776335064
6552,210256.87691521415
8459,205902.82697303366
4704,208571.6833741968
13883,188840.00238992632
13830,171016.09937853966
13273,217289.178869658
11323,157404.9303832549
13257,124097.65814723958
15846,172330.7080151608
9132,310354.3662454901
2909,78874.03205344215
15927,171900.43493935943
16500,253121.54914359577
15974,177295.62349071272
1278,180356.0892295874
2893,187622.11997493485
16128,178018.84140025664
12794,235064.32124807444
1341,288020.760774063
9219,258599.75517630356
2982,177938.7710860331
3113,162078.1834619504
14358,173208.67787733712
295,178382.76205148018
732,322496.0940882166
14926,177538.71736638327
9155,394369.47785136156
2045,190177.10053604952
3879,254422.50033719282
5361,296318.7660142541
9750,334453.20705853193
1711,204177.9616715807
13269,158616.37586666414
7020,187708.4781501353
832,165196.82610297686
4009,194263.787511971
5184,330550.99818055914
13844,174195.4120706407
12471,222530.75562495107
1294,207039.63865531908
6058,241083.34030014204
15614,125227.76286237789
7214,266212.6311353599
9841,240256.2055029194
4639,202548.963925829
5018,178251.52190711012
1139,178018.84140025664
2896,118830.38139767548
7987,164987.7240950924
13272,273984.43694568623
13454,188040.95446290288
14287,152989.42249600004
414,346896.91422324214
1524,115515.63867059308
5818,126979.37579534057
973,178263.02105048404
2888,252255.83535533745
6269,349118.6999281606
7343,167464.8317888234
14834,177439.31701750905
10672,296392.3232930111
2595,256302.61931997948
12843,175440.37908085177
8973,129179.9089280612
13539,378877.29804131563
12351,125542.43507660348
12322,187163.89130234238
13659,437008.09884138394
14758,147442.75959534172
14157,203946.6578854207
9874,125796.84848287154
11513,147549.95005525256
5034,210159.62596698772
6779,279722.1850898268
8009,271275.8089368468
891,280399.8061755135
6663,207565.78102396103
11506,252397.27213182027
4740,222654.2811103872
9254,293827.1215046482
2609,201805.89363535645
13601,126979.37579534057
3862,204177.9616715807
16490,258111.26324828164
8819,210312.10922100308
6836,205298.76199232982
16232,189677.72426065805
15988,145051.35929406562
6009,188387.10065339165
15339,160319.52103193232
2953,125827.57817744286
8340,227814.49136584913
8723,196520.18833437515
6760,227801.1564279225
7960,158787.63136611166
13358,356293.0820068686
2009,78874.03205344215
9977,217481.65551414646
12445,283896.7126910416
11130,239697.88358208342
9205,350868.28533315705
9078,256590.70456298083
8317,174000.29575581424
13108,265013.387918698
15196,189402.16263505045
12406,163316.53303525207
5946,125348.39097784326
5538,223430.97388861197
16264,212765.99582025947
3752,223007.95541102227
13995,178018.84140025664
181,283566.5282000103
13304,190104.07874470428
4262,233945.60353614498
11552,208740.39327641227
817,447377.95382837387
1198,215579.37479339176
16535,78874.03205344215
450,178603.9507581558
13207,178232.08918533102
1551,202147.5231922781
250,233920.63315938806
11528,188159.77244234842
16350,172215.17143607466
4573,158660.05045413607
7990,406476.20545286185
2372,194606.64941529147
193,186418.02704637364
8713,247274.19084926977
7617,304624.3729808292
1215,141853.386268018
3107,210762.55860208083
8756,128994.21757608475
15942,125744.13035913113
7540,268338.957548454
14629,159044.9625782431
8109,192696.86431208375
10816,425602.6945898922
10205,303947.36416916264
4462,232417.0152689837
9908,165341.68352165358
11376,197847.20490094982
16108,223733.28215769285
13832,235104.71983619322
3744,216858.97872637393
15265,199924.16755215047
5422,381516.63309343
2941,207102.24294917213
15866,161619.7665766693
15172,345794.4956531254
15904,199920.17652586006
5679,252884.8879229028
5825,255164.54193224545
3958,297935.2198767563
8591,271936.56977059453
1475,317531.50187816494
2397,248255.86908368664
12419,235158.30747981832
7533,163653.35292310335
10339,215471.17497330796
8760,162885.28272579744
13040,154195.73588617623
5620,168475.78042693186
4840,169899.76601498458
10464,187365.9354915382
7543,176769.5907919449
1320,118053.29380096255
2272,219111.2625264339
6550,125071.79484403625
4518,260365.581308599
2340,183795.68187739674
1484,212817.67385748567
1233,173874.29712285526
12897,274085.3360814981
15344,188286.76904409713
7061,203816.54562257076
13807,328230.1465899815
487,210996.25120161474
12297,175748.02169367837
13452,189332.99056319735
5624,170273.82077622827
4483,129470.11219773623
265,191708.72416288478
503,225611.91681691835
8919,256194.28420718134
3102,153837.3595814096
5190,328087.76249030844
7699,193168.15338292104
15080,209303.71209559034
2439,260051.7888131495
4387,254181.6051329982
7427,167095.0300707465
16056,171069.39415812533
14546,291394.0093560309
12353,187524.50182792344
6991,130082.7996590205
18,252148.78836855342
459,222163.0808040313
433,256041.13719059393
12001,348861.30627887096
4428,124067.13622372842
2650,165733.53011997795
5652,118317.73554697423
9455,390560.3007944773
469,259355.0693359671
14997,211802.70821719704
624,157700.89866796596
798,184817.6053103452
12317,158674.3429854501
9011,169936.67023229733
2923,392554.4449094916
7130,168887.02136350513
1616,178343.36086847776
134,249661.67433191434
7463,343348.90977021394
15732,299286.5898501286
3275,254452.34883483444
6621,192602.7307259771
10570,208892.1253256462
6105,177954.77146640184
6858,268731.3229497114
1929,248444.1481009535
14583,126473.56299346927
354,189283.55104342275
6378,135469.25917757783
13192,78874.03205344215
3602,401039.9137847483
9148,262561.4950089208
5459,270018.125040628
12800,255453.2491828955
11077,235011.4686842677
7301,378450.66125961725
10775,317331.8790427203
15009,167810.8368063224
8770,230212.21573230234
9996,297954.3990201901
6810,178123.40216367223
11364,237428.303227788
7252,133236.12354408114
5910,255693.94576737963
13187,286410.8198020487
14678,187759.72232487908
426,177315.95530070402
4099,208879.2421216727
13496,239473.5860792551
8005,228369.1019710725
9467,250121.83096323768
6732,159628.4055231917
11617,168039.59646064168
5439,192611.31039888738
14195,173524.89113627892
10131,239037.80286991395
12788,162559.5476352232
13988,389606.97849122115
12153,251025.59912492635
6270,254560.84487631737
10988,169116.21673258368
8,341307.87621533213
146,242591.0474076599
3764,410882.0744449306
5118,392993.2801574141
11023,182498.69668010256
2951,170918.1497172915
10101,172926.9541116871
4729,188302.27401329894
8148,175507.76049772045
15305,381192.22865062597
8325,178663.62174572924
1935,377004.89477735624
2839,199706.62108238193
1845,157263.71136863067
2842,210210.2606840776
14019,187017.6282802421
11188,209164.13188921753
15199,157295.31471987776
12563,158944.01447988354
5231,316627.5999420028
7555,204371.94722737733
10436,190142.89425217372
14610,328524.5699046244
5912,219496.16953797295
12443,274289.97517612024
15918,167924.94316335637
11051,338381.8900283323
2714,299002.1701173688
10766,279293.10232967895
15508,176442.85087019808
12118,321269.55028400564
9160,189473.2251253639
12019,178631.77005939514
12062,242552.05802691376
9176,327458.4386842115
6135,288093.93385277485
6563,159472.70085584055
5962,156715.53946141177
5783,320674.92501953064
2580,202338.2243522404
802,240250.3849118515
956,286840.609573769
8690,185005.39970356502
1228,178018.84140025664
15046,277872.78712728777
5603,272070.5975740925
5199,167247.77744203334
3842,167837.55501182802
7671,350108.1641014844
5214,128831.7041824661
4381,447640.48126834113
4620,205867.8385243265
6289,267070.9663064961
2692,325855.83984413435
